Name,df2pred,df3pred,align_train,align_test
dwls-ndi,-22.6365803692,-15.9030417481,0.199406789339,0.0101002850847
dwls-pdi,-34.6154209353,-25.3746359205,0.0938284969537,0.0461167655612
dwlt-ndi,-31.0225132451,-16.7649991175,0.0979179771823,0.0121590645953
dwlt-pdi,-42.7985923695,-25.0233996371,0.00422572541901,6.97586255852e-06
dwlv-ndi,-18.1062408431,-19.056582392,0.289470211997,0.00990163295325
dwlv-pdi,-30.6387710888,-26.1189258287,0.240884656012,0.416384015446
dwlw-ndi,-22.8838264351,-22.651890552,0.503988844283,0.431958588417
dwlw-pdi,-34.0519104422,-28.3988043129,0.0981535126152,0.0500705360204
dwly-ndi,-33.9008241332,-20.6147329776,0.0890728527021,0.0254741028666
dwly-pdi,-45.2848534198,-26.8961150713,0.00117987702169,1.49168099365e-07
dwma-ndi,-11.437535365,-16.4051232037,0.0584159799201,2.56327419284e-06
dwma-pdi,-25.1948906368,-24.825797647,0.494099185795,0.934197616914
dwmc-ndi,-12.5096451816,-11.1684125907,0.0188692282931,4.61308710522e-08
dwmc-pdi,-25.9946853562,-18.1896174096,0.261371895865,0.0914395227224
dwmd-ndi,-62.0902930883,-14.3303694662,1.62482067258e-09,4.51653823945e-27
dwmd-pdi,-73.5969873261,-23.6498598911,3.61135973147e-14,1.50570259366e-42
dwme-ndi,-43.6627103722,-11.4776618175,0.000312650196227,3.70397661762e-10
dwme-pdi,-55.5342356752,-18.746031659,9.75808415156e-07,1.22981148728e-17
dwmf-ndi,-14.9446442707,-19.8395197047,0.212604314829,0.00112564044864
dwmf-pdi,-27.8265001771,-26.1035889026,0.379086299803,0.877419584111
dwmg-ndi,-11.928816662,-15.0349234488,0.0486980487629,1.46638268339e-06
dwmg-pdi,-25.8899254998,-25.5439038696,0.469279022567,0.996824926649
dwmi-ndi,-13.7710775118,-17.9303382198,0.129947706274,0.00011457304798
dwmi-pdi,-26.8854462956,-24.871254743,0.4261373215,0.949225003902
dwml-ndi,-17.6429226483,-17.8507085178,0.228783469263,0.00339831509183
dwml-pdi,-30.7774678534,-24.8210781523,0.235802955513,0.385498377706
dwmm-ndi,-12.0674284899,-16.8590968731,0.0743807878111,7.87910495329e-06
dwmm-pdi,-26.0170955443,-23.8091316116,0.453194150496,0.861306094472
dwmn-ndi,-59.796214479,-15.4411671408,1.63037404294e-08,1.14387608074e-23
dwmn-pdi,-71.8059754069,-24.0718274805,2.92209078634e-13,1.98113092575e-39
dwmp-ndi,-13.9358409613,-18.4956558585,0.147016177151,0.000195149121781
dwmp-pdi,-26.5518071019,-25.3229957701,0.441920225711,0.987106740956
dwmq-ndi,-42.731678637,-9.82675328825,0.000281208811766,1.7315117865e-10
dwmq-pdi,-55.0673928799,-16.8181890459,9.9833867083e-07,1.07283824925e-17
dwms-ndi,-17.6414654771,-14.8809432539,0.124539230387,0.00032079562068
dwms-pdi,-30.4551410073,-24.3182843576,0.24888723782,0.41591032822
dwmt-ndi,-26.2737266619,-15.7945315098,0.161572191672,0.0155003832659
dwmt-pdi,-38.8103261994,-24.0155844344,0.0227937489859,0.000931577638756
dwmv-ndi,-12.4647534279,-18.1046040101,0.101809016783,3.01137298563e-05
dwmv-pdi,-25.7950077698,-25.13599445,0.473277293334,0.982933813478
dwmw-ndi,-18.0090770492,-21.6651567859,0.385066946358,0.0302315013643
dwmw-pdi,-29.8155075832,-27.4060270554,0.268241003064,0.492873381563
dwmy-ndi,-29.2006731106,-19.568159242,0.215381185698,0.136094012442
dwmy-pdi,-41.2563454381,-25.8453742679,0.00849988248658,5.74837404795e-05
dwna-ndi,-59.9884272932,-15.3872577832,1.3637548057e-08,6.27197395898e-24
dwna-pdi,-71.7128624272,-24.9093629135,3.29832975257e-13,3.09853579573e-39
dwnc-ndi,-59.9719871906,-10.5700514096,3.54672761953e-09,3.56021067985e-26
dwnc-pdi,-71.494450661,-17.9456786489,2.28246049732e-13,5.79140987965e-40
dwnd-ndi,-100.26605091,-13.2440363378,4.2679745162e-32,2.01709297631e-105
dwnd-pdi,-110.143213914,-23.6557207673,1.45156900263e-39,1.41822845909e-131
dwne-ndi,-83.4691911774,-10.9884829434,1.01331879878e-20,1.22155238255e-65
dwne-pdi,-93.7081133371,-18.6143357874,1.05438525576e-26,2.90338667908e-86
dwnf-ndi,-61.7166013623,-19.7322649536,6.35617649205e-09,7.5968988158e-25
dwnf-pdi,-72.8675518483,-26.2441225028,8.65931481358e-14,3.3191191632e-41
dwng-ndi,-60.6339216996,-14.095807806,5.67107493608e-09,2.86110954479e-25
dwng-pdi,-72.4707268159,-25.7131558685,1.3833490087e-13,1.62666511169e-40
dwni-ndi,-60.5866929844,-17.5821257663,1.25910215098e-08,6.13378015298e-24
dwni-pdi,-71.9068626895,-24.8471547686,2.6427860214e-13,1.44855748308e-39
dwnl-ndi,-63.7211994794,-17.5063792946,7.00393985308e-10,3.80787915338e-28
dwnl-pdi,-75.0719191737,-24.8004920871,6.35133234001e-15,4.02771041949e-45
dwnm-ndi,-59.6474009324,-16.544133066,2.34499889227e-08,4.35908284198e-23
dwnm-pdi,-71.6671926054,-23.8068358551,3.39404805346e-13,3.26883495648e-39
dwnn-ndi,-98.5414367208,-14.2850097489,1.19632983478e-30,2.79759640631e-100
dwnn-pdi,-108.855776435,-24.0146242013,1.94125392492e-38,1.42375188655e-127
dwnp-ndi,-61.0549251646,-18.2240850496,9.26755075436e-09,2.34817181677e-24
dwnp-pdi,-71.9353382533,-25.3775366307,2.56340749051e-13,1.32955905865e-39
dwnq-ndi,-82.9595841254,-9.26285090109,1.13501079115e-20,1.48085259718e-65
dwnq-pdi,-93.6026472529,-16.6156137517,8.81783342355e-27,1.34817142523e-86
dwns-ndi,-61.4077891837,-13.8013759316,2.63514112048e-09,2.12836766653e-26
dwns-pdi,-72.3937900483,-24.3492180011,1.50009267888e-13,2.0449501368e-40
dwnt-ndi,-68.7245214058,-14.6778847779,2.45221191306e-12,1.38971913915e-36
dwnt-pdi,-79.5283182121,-23.9946953788,2.22243810592e-17,1.30922210517e-53
dwnv-ndi,-59.7878303925,-17.79082006,2.62108654493e-08,7.20597809785e-23
dwnv-pdi,-71.2524601012,-25.1590629633,5.56144883988e-13,1.86565975062e-38
dwnw-ndi,-62.2010983043,-21.5305826823,4.94841103363e-09,3.74606234578e-25
dwnw-pdi,-72.4866590859,-27.4942638163,1.28642082147e-13,1.32662643453e-40
dwny-ndi,-70.907658379,-19.4106501564,5.51596071345e-13,1.32646859908e-38
dwny-pdi,-81.4037651951,-25.9451116798,1.83213188597e-18,2.46609644128e-57
dwpa-ndi,-15.7425774108,-18.464897249,0.198742882108,0.00109131852401
dwpa-pdi,-28.057453026,-26.1707033436,0.367260859549,0.844389957981
dwpc-ndi,-16.8220112504,-12.9943328304,0.069356776243,2.60287013866e-05
dwpc-pdi,-28.9274415679,-19.8721480104,0.233735367491,0.170079878085
dwpd-ndi,-65.6053276163,-16.324289914,8.88917926184e-11,3.21098463253e-31
dwpd-pdi,-75.9769091641,-24.9325534374,2.09948843019e-15,8.9660416292e-47
dwpe-ndi,-47.7244918969,-13.1976812246,5.83202010803e-05,2.97958250899e-12
dwpe-pdi,-58.4050904578,-20.3674046044,1.22058951389e-07,1.50219693885e-20
dwpf-ndi,-18.0902301097,-21.1489015759,0.37065889558,0.0264898200914
dwpf-pdi,-29.8327874703,-27.2982443176,0.268809400408,0.497806792079
dwpg-ndi,-16.1529346802,-17.1901182715,0.169515240217,0.000663737213115
dwpg-pdi,-28.5940741381,-26.971504532,0.332617554907,0.718308432517
dwpi-ndi,-17.2716785157,-19.2167960043,0.271460722654,0.00593671640817
dwpi-pdi,-29.149922084,-26.0563248438,0.31356879018,0.673285907707
dwpl-ndi,-21.0452093991,-19.1417879702,0.350221386378,0.0537130892558
dwpl-pdi,-32.9375244795,-26.0089544459,0.145612091215,0.137719874389
dwpm-ndi,-15.8214546741,-18.2016048719,0.192803290078,0.000992086029057
dwpm-pdi,-28.434893831,-25.0305948842,0.351518031995,0.782920221444
dwpn-ndi,-63.0870565505,-17.4190655508,1.25633133211e-09,2.69150705101e-27
dwpn-pdi,-73.9557354074,-25.3419202688,2.43409856321e-14,4.15317867708e-43
dwpp-ndi,-17.5996690587,-19.8209855548,0.304839830714,0.0104004292542
dwpp-pdi,-28.9420778829,-26.5420024112,0.320288991897,0.690978519409
dwpq-ndi,-46.4538065427,-11.4986509994,7.27687100949e-05,4.18756242857e-12
dwpq-pdi,-57.6044168355,-18.3907410893,1.8034635406e-07,4.58337048769e-20
dwps-ndi,-22.6987798501,-16.9111793864,0.244727536672,0.0228337904333
dwps-pdi,-34.119237673,-25.6397519102,0.107614100029,0.0656142939593
dwpt-ndi,-30.8013343951,-17.7537459836,0.122784767007,0.0270698689842
dwpt-pdi,-42.062441598,-25.2734090513,0.00595210055397,1.96411508848e-05
dwpv-ndi,-16.1588278401,-19.455401805,0.243642000323,0.00276338560657
dwpv-pdi,-28.2122042738,-26.3776459444,0.357917692729,0.81368525479
dwpw-ndi,-21.0067602596,-22.8697742554,0.504403667488,0.233359405972
dwpw-pdi,-31.8128110542,-28.5131546757,0.168895977076,0.17877390108
dwpy-ndi,-32.5870908666,-20.850767163,0.127338156111,0.0624756999573
dwpy-pdi,-43.569939821,-27.0208868663,0.00281659947441,2.14063701985e-06
dwqa-ndi,-42.9688701709,-10.8514203667,0.000357209247447,4.71841696257e-10
dwqa-pdi,-55.0098795982,-18.3545833479,1.36775099201e-06,3.57041471454e-17
dwqc-ndi,-43.3579020719,-10.4386065739,0.000257847647018,1.57871979104e-10
dwqc-pdi,-55.1874530251,-17.7202701606,1.07630575255e-06,1.52247326368e-17
dwqd-ndi,-85.3261527306,-9.53573691846,4.32662694738e-22,1.76913255333e-70
dwqd-pdi,-95.5143607152,-17.0175367564,3.97711622395e-28,2.59617429287e-91
dwqe-ndi,-68.7359179909,-9.43696933316,4.93181804336e-13,3.02083297102e-39
dwqe-pdi,-79.2529346884,-16.8204810109,1.42992715532e-17,1.81894566887e-54
dwqf-ndi,-44.9934242559,-13.4103695454,0.00028118382281,4.1584076273e-10
dwqf-pdi,-56.4235752917,-19.7777272318,5.64597604342e-07,2.24586982308e-18
dwqg-ndi,-43.4204474721,-11.4268896987,0.000346412558527,4.99139344898e-10
dwqg-pdi,-55.5983499742,-19.0229655474,9.67604196433e-07,1.22913842398e-17
dwqi-ndi,-44.064493008,-11.3821549586,0.000248369934514,1.7956264707e-10
dwqi-pdi,-55.6655383579,-18.474903945,8.46448247919e-07,7.50692776132e-18
dwql-ndi,-47.2204907053,-11.2855270848,4.40666366121e-05,8.33389435361e-13
dwql-pdi,-58.8557386002,-18.406465462,6.42112984707e-08,1.50309256022e-21
dwqm-ndi,-42.7297893776,-10.3693325829,0.000340084470987,3.5710134342e-10
dwqm-pdi,-55.0660194196,-17.4567177658,1.1261238351e-06,1.7141321866e-17
dwqn-ndi,-83.0893259704,-9.96802599616,1.22034700932e-20,2.07328477356e-65
dwqn-pdi,-93.7233287664,-17.4216491536,8.42867932446e-27,1.21993103119e-86
dwqp-ndi,-44.6155724782,-11.5613321924,0.000198680103533,9.47657307362e-11
dwqp-pdi,-55.7576351596,-18.5512870498,7.97959878665e-07,6.23423395218e-18
dwqq-ndi,-67.7076036939,-9.25403183365,1.36737807066e-12,9.40403978828e-38
dwqq-pdi,-78.6382747679,-16.5099647296,2.99572323489e-17,2.28602027647e-53
dwqs-ndi,-46.075164535,-10.1598177301,5.75159169975e-05,1.47199440843e-12
dwqs-pdi,-57.3477621521,-17.7336276687,1.99105184748e-07,5.94158053616e-20
dwqt-ndi,-53.5018600103,-9.99413166565,4.91890999519e-07,3.64045407724e-19
dwqt-pdi,-64.587015196,-17.4558622229,3.01418865103e-10,2.21515829975e-29
dwqv-ndi,-43.1338212596,-11.5428602192,0.000412830641506,8.73647111615e-10
dwqv-pdi,-54.8891667946,-18.7320049572,1.58775909502e-06,6.04493647429e-17
dwqw-ndi,-46.4536112685,-15.1788895852,0.0001996909787,2.01648035565e-10
dwqw-pdi,-56.9820402148,-21.0175240071,4.16838350059e-07,9.14560424397e-19
dwqy-ndi,-55.6887344796,-13.0642070256,2.55027148062e-07,7.30826841678e-20
dwqy-pdi,-66.443532484,-19.4521471523,6.50326166916e-11,1.47974924925e-31
dwsa-ndi,-17.3415302595,-15.3081589131,0.133218699489,0.000378227209439
dwsa-pdi,-29.837899767,-24.5957335173,0.279960554861,0.528974247293
dwsc-ndi,-18.283991066,-11.1016210878,0.0456368201804,8.39839514378e-06
dwsc-pdi,-30.5442740216,-18.586262166,0.147864401629,0.0509724740326
dwsd-ndi,-63.4577127011,-13.1290028465,3.30456876691e-10,1.84590890875e-29
dwsd-pdi,-73.9571687975,-23.7511378163,2.3658717712e-14,3.54183155675e-43
dwse-ndi,-46.7545943559,-10.6166757363,4.60933445048e-05,8.24123771372e-13
dwse-pdi,-57.5850454227,-18.3741245116,1.82726366398e-07,4.77837230445e-20
dwsf-ndi,-19.4567343841,-19.8363792688,0.357501975968,0.0349446352904
dwsf-pdi,-31.2819313701,-26.4398282495,0.210139905536,0.314178279142
dwsg-ndi,-17.7076874634,-14.0712087333,0.10257594605,0.000155207285985
dwsg-pdi,-30.3766977535,-25.2024549645,0.255260190319,0.458647979971
dwsi-ndi,-18.8374025274,-17.4792735033,0.23912339298,0.00589034569794
dwsi-pdi,-30.7846058496,-24.9204280314,0.235690998674,0.387042458395
dwsl-ndi,-22.0103616955,-17.3561005572,0.266544315788,0.0253016959796
dwsl-pdi,-33.9915934797,-24.8278738925,0.111323400823,0.069369699751
dwsm-ndi,-17.0254900717,-16.3055930423,0.159564915237,0.000688298686676
dwsm-pdi,-29.8434811468,-23.7473796595,0.273721383683,0.473538808827
dwsn-ndi,-60.9551540605,-14.2012380283,4.38268908885e-09,1.22727437469e-25
dwsn-pdi,-71.9354092205,-24.1255708874,2.52469204553e-13,1.20413049785e-39
dwsp-ndi,-19.6996253908,-18.0341476527,0.279018779975,0.0141953784948
dwsp-pdi,-31.1321250409,-25.3614450212,0.220111619213,0.342230321523
dwsq-ndi,-45.488305103,-9.26518775146,5.73880639962e-05,1.16431447816e-12
dwsq-pdi,-56.7646519682,-16.7393548755,2.64232327405e-07,1.35267936915e-19
dwss-ndi,-22.9108010359,-13.7161937223,0.117443173898,0.00143830697071
dwss-pdi,-34.5691721287,-24.1977456415,0.0938147497721,0.0436047164792
dwst-ndi,-30.4093684472,-14.567685707,0.0679420987455,0.00236642754855
dwst-pdi,-41.8411224924,-23.9697871235,0.00645218909273,2.35487701904e-05
dwsv-ndi,-17.7571897797,-17.5987559822,0.221610071529,0.00310965837207
dwsv-pdi,-29.8919578884,-25.1479932508,0.278746802106,0.540030269278
dwsw-ndi,-22.2880791375,-21.6574958343,0.471651303967,0.267590134773
dwsw-pdi,-33.165556246,-27.695325253,0.129439111173,0.101635414796
dwsy-ndi,-32.4472921374,-19.3906336089,0.110712346033,0.0337449396112
dwsy-pdi,-43.5546179014,-26.1403199749,0.00291361752379,2.34388906603e-06
dwta-ndi,-25.952316414,-15.4598530292,0.154394416438,0.0116287415611
dwta-pdi,-38.1490621478,-23.8972081075,0.0290760515401,0.0018378433993
dwtc-ndi,-26.5803339742,-10.7962946668,0.0396252867184,7.83230519609e-05
dwtc-pdi,-38.5669432489,-18.173312912,0.0142550662433,0.000123181077114
dwtd-ndi,-70.3994557036,-13.3217388874,2.79148079388e-13,7.2533722073e-40
dwtd-pdi,-80.7031676715,-23.0968227364,4.49456131776e-18,4.96472456691e-56
dwte-ndi,-53.8369733369,-10.8203426855,5.12028962184e-07,4.85999469896e-19
dwte-pdi,-64.4635346408,-18.462429257,4.0251916516e-10,6.44064199478e-29
dwtf-ndi,-28.0322885353,-19.3382225466,0.24798561437,0.154357079083
dwtf-pdi,-39.6007711897,-25.9174277056,0.0169731138761,0.000432757818194
dwtg-ndi,-26.3275385441,-14.1794768312,0.10973824127,0.00355047371059
dwtg-pdi,-38.698406436,-24.4595657358,0.024037416707,0.00110982230501
dwti-ndi,-27.1749439155,-16.9269064582,0.185606661965,0.03641943185
dwti-pdi,-38.8992616894,-24.2724456168,0.0221799285379,0.000874716791676
dwtl-ndi,-30.3943850275,-16.8038128424,0.111520829707,0.0160060886817
dwtl-pdi,-42.1531514353,-24.1794668495,0.00563186391905,1.58833741593e-05
dwtm-ndi,-25.657109248,-15.804751422,0.170759240753,0.0155008584834
dwtm-pdi,-38.1780545044,-23.1475235256,0.027912137529,0.00155430781465
dwtn-ndi,-68.274007895,-14.3916447368,3.68888849417e-12,5.39589012463e-36
dwtn-pdi,-79.0522508174,-23.4700882373,4.0720228395e-17,1.03993637451e-52
dwtp-ndi,-27.8334627189,-17.4545386289,0.18898946035,0.0493938402231
dwtp-pdi,-39.0791826566,-24.6920431549,0.0208538710261,0.000749371922882
dwtq-ndi,-52.9158851233,-9.25966193131,5.73269475703e-07,5.15644108032e-19
dwtq-pdi,-63.9852081774,-16.622035684,4.60479189056e-10,8.50005209357e-29
dwts-ndi,-30.4145822928,-13.8826068343,0.0570385908549,0.00120940147852
dwts-pdi,-41.825410658,-23.5119120532,0.00639382116999,2.22981582725e-05
dwtt-ndi,-37.8400291403,-14.7549589629,0.00931778124146,1.77376334212e-05
dwtt-pdi,-49.0526338677,-23.311289462,0.000134189032835,1.44582443774e-10
dwtv-ndi,-26.1902812209,-17.0234504934,0.209144358647,0.0409899245951
dwtv-pdi,-38.0802833678,-24.4743657182,0.0302504414816,0.00212196570112
dwtw-ndi,-30.3373178417,-21.4107652765,0.21657588304,0.216107901303
dwtw-pdi,-40.9887706731,-27.4291963989,0.00908651940676,7.10930940059e-05
dwty-ndi,-40.1637524279,-19.114541418,0.00877196013011,3.56958940082e-05
dwty-pdi,-51.0429553292,-25.7120194978,3.92158290367e-05,3.16017109624e-12
dwva-ndi,-12.3335989803,-17.5850530152,0.0904501124798,1.82502564522e-05
dwva-pdi,-25.3397167687,-26.2403058646,0.485073600318,0.960693050407
dwvc-ndi,-13.2625905,-12.6108408066,0.0345561112978,5.89300070201e-07
dwvc-pdi,-26.0346092776,-19.7063209983,0.324735380116,0.218500546248
dwvd-ndi,-62.2942481075,-15.454381977,1.76168875623e-09,6.78287992282e-27
dwvd-pdi,-73.2129063912,-25.0062042281,5.84339126688e-14,8.28597015735e-42
dwve-ndi,-44.1802292111,-12.5254991255,0.000332500908636,5.73354528079e-10
dwve-pdi,-55.4326115313,-19.8929400891,1.23387109739e-06,2.95488032241e-17
dwvf-ndi,-15.2550283235,-21.1458472068,0.258214473776,0.00268638099934
dwvf-pdi,-27.5535009512,-27.4573625941,0.374409009106,0.800994259159
dwvg-ndi,-12.7621723592,-16.317527776,0.0780659545551,1.16716738205e-05
dwvg-pdi,-25.9707962212,-27.0509158223,0.449891081783,0.921608457524
dwvi-ndi,-14.2885941754,-19.0832718261,0.171368812479,0.000395721090333
dwvi-pdi,-26.7665222379,-26.1159657974,0.428881516805,0.974726177259
dwvl-ndi,-18.1330267626,-19.0044268452,0.288037105013,0.00979065578646
dwvl-pdi,-30.6408979323,-26.0665452475,0.241021774504,0.416817739098
dwvm-ndi,-12.5004571508,-18.0527339629,0.101748648062,3.0353898775e-05
dwvm-pdi,-25.8077131728,-25.0836887203,0.472687163294,0.980798596651
dwvn-ndi,-59.9738896437,-16.5011567772,1.75363579311e-08,1.64945406722e-23
dwvn-pdi,-71.4054213383,-25.3708441503,4.68025671923e-13,1.04201519999e-38
dwvp-ndi,-14.3726619319,-19.6994954586,0.189119842542,0.000599314413262
dwvp-pdi,-26.3729136146,-26.6195724636,0.440502858196,0.960327977639
dwvq-ndi,-43.1697567932,-10.9346050912,0.000333481305995,3.91978895106e-10
dwvq-pdi,-54.9020520204,-18.0267941796,1.40620329866e-06,3.77549485102e-17
dwvs-ndi,-18.4172361328,-16.027684956,0.173826929327,0.0014907472234
dwvs-pdi,-30.5233435135,-25.7034126749,0.247779202804,0.438681394091
dwvt-ndi,-26.8488380557,-16.8686229342,0.190246324001,0.0357312368095
dwvt-pdi,-38.7312809905,-25.3307943531,0.023922339327,0.0011353978472
dwvv-ndi,-13.105123128,-19.3206483913,0.14050947915,0.000128581634788
dwvv-pdi,-25.7644087441,-26.4432053512,0.467228226368,0.969740706442
dwvw-ndi,-18.1186057554,-22.8847514083,0.42326702422,0.0464423552039
dwvw-pdi,-29.4223598439,-28.6695274552,0.264705089847,0.429573529008
dwvy-ndi,-29.5036961858,-20.8459870134,0.237840861922,0.227310121999
dwvy-pdi,-41.0092228267,-27.1753187962,0.00911366285518,7.17547876227e-05
dwwa-ndi,-17.2925854403,-21.7455381974,0.359543241562,0.0185017868486
dwwa-pdi,-28.9283592008,-28.6444300666,0.287009347385,0.491564456
dwwc-ndi,-18.1635760695,-14.9462258856,0.133210284012,0.000491368624669
dwwc-pdi,-29.5991468596,-20.7342044456,0.231365394588,0.210995230455
dwwd-ndi,-64.5384006475,-19.6332539782,4.42566059301e-10,9.77376543717e-29
dwwd-pdi,-74.3173660939,-27.4762305818,1.49601219576e-14,8.26324344169e-44
dwwe-ndi,-47.4067859755,-17.5243059698,0.000188031609701,2.40054993781e-10
dwwe-pdi,-57.4668432139,-23.5181084739,3.35541097112e-07,5.22944185741e-19
dwwf-ndi,-20.19851015,-24.1798216224,0.516014678548,0.20276106886
dwwf-pdi,-31.2662393336,-29.4290136369,0.175671637354,0.177864329599
dwwg-ndi,-17.782907973,-20.4080798378,0.333112616224,0.0156796691303
dwwg-pdi,-29.5564622149,-29.3750094068,0.243601343356,0.337970039217
dwwi-ndi,-19.2394039328,-22.816730999,0.461896254437,0.0931477271549
dwwi-pdi,-30.4033216766,-28.5400029316,0.224779711862,0.323248546479
dwwl-ndi,-22.8649465712,-22.7630234368,0.507451369862,0.441969535211
dwwl-pdi,-34.0339867487,-28.5051563712,0.097870641896,0.0494198505119
dwwm-ndi,-17.9976938519,-21.776134739,0.388146898618,0.0311386823849
dwwm-pdi,-29.8064579106,-27.5120264847,0.267241583071,0.486372878859
dwwn-ndi,-62.3267808149,-20.7247230091,4.0821147174e-09,1.85975983026e-25
dwwn-pdi,-72.6043384316,-27.8776209193,1.0992234903e-13,7.79479659877e-41
dwwp-ndi,-19.1744134035,-23.276832949,0.470796537407,0.099389116573
dwwp-pdi,-29.9898211071,-28.9135319793,0.235406051913,0.33857114315
dwwq-ndi,-46.4442758671,-14.9975131787,0.000192387340482,1.73964725796e-10
dwwq-pdi,-56.9743598362,-20.7381149816,4.07723334848e-07,8.32355482812e-19
dwws-ndi,-22.8719941068,-20.2475233994,0.408008734491,0.180898654777
dwws-pdi,-33.748491181,-28.1695082541,0.108179667596,0.0644337198267
dwwt-ndi,-30.9352474581,-21.1039426984,0.187536899972,0.152952128154
dwwt-pdi,-41.5999944511,-27.8368571391,0.00679974630635,3.01157210218e-05
dwwv-ndi,-18.0885176979,-23.0501892728,0.425787240312,0.0472688153068
dwwv-pdi,-29.4111679131,-28.8303452732,0.261815489619,0.413130545337
dwww-ndi,-22.6975175602,-25.5782381573,0.546302833293,0.604953667893
dwww-pdi,-32.9942631358,-30.4561364862,0.106174275051,0.0505170255791
dwwy-ndi,-33.5885216588,-23.9099403091,0.121561464529,0.0814927843677
dwwy-pdi,-43.9825860032,-29.1781725144,0.00199638494669,7.36250441104e-07
dwya-ndi,-28.8462540528,-19.2741747088,0.218822723194,0.12697393144
dwya-pdi,-40.6862636533,-26.9992084716,0.0105413808971,0.000109951335337
dwyc-ndi,-29.4268217107,-13.0729490614,0.0545448910313,0.00071678199565
dwyc-pdi,-41.0762534715,-19.4145364689,0.0062168391177,1.36116546787e-05
dwyd-ndi,-72.8671490533,-17.1561321587,4.10485009788e-14,1.52283028755e-42
dwyd-pdi,-82.8727661462,-25.8071565194,2.42997471846e-19,2.20942410549e-60
dwye-ndi,-56.3141320237,-14.9422610221,2.55299986469e-07,9.63604883913e-20
dwye-pdi,-66.6179049174,-21.4960352414,6.82335669084e-11,2.00978948781e-31
dwyf-ndi,-31.5774040651,-22.2505056039,0.180456126416,0.170787221137
dwyf-pdi,-42.7917607672,-27.9517253515,0.00390807075118,5.75205260985e-06
dwyg-ndi,-29.2066673213,-17.9548995788,0.169008572099,0.0524550388213
dwyg-pdi,-41.1919843383,-27.7544452018,0.00817763268494,5.20097104237e-05
dwyi-ndi,-30.5532518377,-20.6856297583,0.193770238579,0.149888883914
dwyi-pdi,-41.9213303603,-26.9398018326,0.00614794856223,2.23646136245e-05
dwyl-ndi,-33.8865930113,-20.6229415585,0.0894920760043,0.0258066730601
dwyl-pdi,-45.2716853543,-26.8997928781,0.00118797358376,1.52353789413e-07
dwym-ndi,-29.1923894831,-19.5764262799,0.215901197274,0.136977941882
dwym-pdi,-41.2507248302,-25.84890835,0.00852040532615,5.78992209728e-05
dwyn-ndi,-71.0307896823,-18.2630240354,4.0549530595e-13,4.2389104306e-39
dwyn-pdi,-81.519089447,-26.2219525079,1.55800438822e-18,1.41705003176e-57
dwyp-ndi,-30.7124231002,-21.1572062084,0.196979525099,0.170724055417
dwyp-pdi,-41.7051813985,-27.320790222,0.00666722039808,2.84879734335e-05
dwyq-ndi,-55.6819878621,-12.7223743469,2.32596337165e-07,5.12018921491e-20
dwyq-pdi,-66.4387902814,-19.0112666499,6.14651656261e-11,1.18028016054e-31
dwys-ndi,-33.0258515468,-17.7643892531,0.0749501318215,0.00909412577293
dwys-pdi,-44.1321086394,-26.5093393143,0.00216763404195,9.59410384613e-07
dwyt-ndi,-40.7491754812,-18.6298780682,0.00639147415677,1.31708423982e-05
dwyt-pdi,-51.6438786436,-26.1741290792,2.60484650843e-05,8.58412849092e-13
dwyv-ndi,-29.4697798747,-20.9081201875,0.240698794824,0.235444806694
dwyv-pdi,-40.9971832037,-27.2330920789,0.00913774440145,7.23130272914e-05
dwyw-ndi,-33.5923150772,-23.8036832112,0.121020534395,0.0799659854741
dwyw-pdi,-43.9863551842,-29.072266958,0.00201136493741,7.55205106267e-07
dwyy-ndi,-43.3919974872,-21.9786031595,0.00280755339544,1.67909239783e-06
dwyy-pdi,-53.9540611199,-27.6971076858,4.85029184729e-06,3.79848956572e-15
dyaa-ndi,-23.6016035404,-12.9586542553,0.0938494457456,0.000767387485695
dyaa-pdi,-37.5347819865,-25.3324377156,0.0370492075922,0.00386714807472
dyac-ndi,-24.4644712945,-9.57739509406,0.0304930883202,1.40206767351e-05
dyac-pdi,-38.1250675958,-17.9000433633,0.0160444814328,0.000163389559675
dyad-ndi,-71.4210300208,-10.7744949665,4.10540258445e-14,7.56933508186e-43
dyad-pdi,-83.058555056,-23.7199567687,1.82933147688e-19,7.62752932427e-61
dyae-ndi,-53.4338126714,-7.80549437711,2.26704654069e-07,1.86005271436e-20
dyae-pdi,-65.4695801892,-16.4214751938,1.03791976993e-10,5.47480756113e-31
dyaf-ndi,-26.3491622864,-18.0645991221,0.247946549871,0.0842541830187
dyaf-pdi,-39.3623164698,-28.3073881303,0.0168689454822,0.000423718004441
dyag-ndi,-24.101765802,-11.7358653849,0.0640523126126,0.000210507560372
dyag-pdi,-38.2105843639,-25.1898084535,0.029054189922,0.00195482016335
dyai-ndi,-25.5004109892,-16.4342665999,0.197313576196,0.0257094992386
dyai-pdi,-38.7643832991,-27.0060583537,0.0228276019353,0.00102126768214
dyal-ndi,-28.9346187707,-15.9179189435,0.119395422886,0.0122955552047
dyal-pdi,-42.2533983569,-26.7382492472,0.00532162457662,1.45170248182e-05
dyam-ndi,-23.2156928047,-14.780791508,0.152898619661,0.00439840043051
dyam-pdi,-37.5135514624,-25.5860784159,0.0372873806413,0.00396641567428
dyan-ndi,-69.2967645049,-11.8770663897,6.12472083315e-13,8.84814175539e-39
